101920,0.04724182386364194
101921,0.08854183871891738
101922,0.2274102295237424
101923,0.21002188376535755
101924,0.22490273518907905
101925,0.10487375697164864
101926,0.4911701692897175
101927,0.15002250136012465
101928,0.12454299435196038
101929,0.18511070389787485
101930,0.1441860504724669
101931,0.3107631202048094
101932,0.06475248684841477
101933,0.7171460530881233
101934,0.13665152977345238
101935,0.13257756155757902
101936,0.11835923251533315
101937,0.79133599081888
101938,0.5438459004348498
101939,0.21780106994234427
101940,0.20776611890890134
101941,0.05585823639588759
101942,0.10514868737443585
101943,0.2711821491664968
101944,0.15957935424802033
101945,0.0844447713822412
101946,0.05253596470054557
101947,0.14147787706522733
101948,0.16500505837530238
101949,0.14749658270316904
101950,0.6453054851259875
101951,0.8031483556056174
101952,0.10158155505202952
101953,0.2190835637160172
101954,0.08932049359802306
101955,0.6929091245191605
101956,0.3376638620736716
101957,0.05950757052172289
101958,0.6413677835257665
101959,0.21505362135802097
101960,0.6149350830172956
101961,0.3054202677348755
101962,0.5748138011157422
101963,0.22821915646080787
101964,0.16436852213861383
101965,0.22464598586792214
101966,0.27752852118400084
101967,0.19628798222575075
101968,0.05303636352197504
101969,0.4404873960845704
101970,0.6735717113883214
101971,0.09506051898035565
101972,0.18704190721028105
101973,0.22869211848815912
101974,0.2887760987286882
101975,0.14675387586301616
101976,0.08814917038218238
101977,0.11334745270961293
101978,0.07593721217733414
101979,0.1873082677561656
101980,0.16319261110657998
101981,0.05139226869113438
101982,0.05170580821724566
101983,0.20175058711085542
101984,0.09103300164169773
101985,0.16154713012152275
101986,0.1334636960703588
101987,0.24218562942269437
101988,0.6804168245666128
101989,0.07667456567250105
101990,0.32827289226762896
101991,0.37360408208624035
101992,0.062254020864416164
101993,0.3885991568035267
101994,0.1544804409736193
101995,0.09574372621804585
101996,0.25037715937229543
101997,0.19746608218997597
101998,0.09252713936812393
101999,0.12663379424135746
102000,0.2303929405435742
102001,0.349698013141642
102002,0.6588379600182099
102003,0.1411056580824563
102004,0.1280625845820224
102005,0.3027904133969502
102006,0.16319502103717695
102007,0.6487441660304079
102008,0.04181507344607347
102009,0.2487912635277178
102010,0.05260899058706094
102011,0.2885954851386272
102012,0.1574719612235733
102013,0.061080915996156254
102014,0.06345178934899294
102015,0.3440423229642193
102016,0.1334930951766675
102017,0.1690681417601919
102018,0.7300134049391915
102019,0.05338428832202208
102020,0.7232927005016891
102021,0.592476247766133
102022,0.11834748693992393
102023,0.22455576126275412
102024,0.08245713055556016
102025,0.12356092352499827
102026,0.15795453239225832
102027,0.052952650729549286
102028,0.04209747235862474
102029,0.044565375138425185
102030,0.2626534958402948
102031,0.13290205487154597
102032,0.047303876899618576
102033,0.11859685513872507
102034,0.1588371645852898
102035,0.09407870331673347
102036,0.2702925334173723
102037,0.33150206403898125
102038,0.5574540671221625
102039,0.10311631416917864
102040,0.49310263697282253
102041,0.3820540804748891
102042,0.13551648386377022
102043,0.06607342309539443
102044,0.3557510626567333
102045,0.37473363405995486
102046,0.15474676183394048
102047,0.546700373979673
102048,0.16330621340490684
102049,0.09419706003103279
102050,0.41446809142666396
102051,0.20152590339629733
102052,0.057617147298927106
102053,0.40711018120221526
102054,0.08720270476079543
102055,0.28848551223657504
102056,0.1014552239641156
102057,0.04968869640750011
102058,0.09144652812661015
102059,0.24888338476933092
102060,0.4693393358783024
102061,0.34989359852214635
102062,0.12141445125348349
102063,0.20105116995157624
102064,0.6269715667690885
102065,0.05662394951806211
102066,0.045505822506984935
102067,0.06322772969925819
102068,0.17110184087709362
102069,0.09131863166860654
102070,0.05014318311674438
102071,0.050337367845204456
102072,0.3673869672696876
102073,0.09922459184619142
102074,0.17792717164304672
102075,0.10710119906584233
102076,0.11598093548033266
102077,0.15871665325105597
102078,0.03596621458782699
102079,0.18324701951193664
102080,0.10112519927260889
102081,0.09399509298683675
102082,0.8036957506047667
102083,0.10684714820417467
102084,0.09195598602085978
102085,0.1146547014706932
102086,0.3336219696400323
102087,0.6103497452533577
102088,0.17286840103932966
102089,0.08525878726144567
102090,0.5831492232947812
102091,0.08160415921422663
102092,0.04362300323097989
102093,0.28647509336701366
102094,0.21143302761764665
102095,0.42930862370593287
102096,0.11296682286343074
102097,0.5046870069128897
102098,0.061217920534449
102099,0.049028337042328396
102100,0.12658713085541648
102101,0.3038486454027058
102102,0.16604543798603133
102103,0.08473122017633986
102104,0.12643427348873337
102105,0.4424710450668098
102106,0.1403552901299385
102107,0.14862450724561893
102108,0.3603311058413279
102109,0.4030328637249018
102110,0.13841021169158085
102111,0.6481775563311103
102112,0.6210276959995136
102113,0.1319423848291335
102114,0.2456261641757478
102115,0.16615168043588988
102116,0.31033243898727864
102117,0.11728815357081274
102118,0.05625869144611031
102119,0.47389770682306825
102120,0.4168072602535408
102121,0.4219312984086385
102122,0.12050222808832806
102123,0.0812275774046154
102124,0.0796403431402955
102125,0.5992435283915081
102126,0.10315935055620212
102127,0.14847997183463904
102128,0.1800937302723478
102129,0.04073163218015262
102130,0.13508686916264318
102131,0.09063044515482176
102132,0.04311434562902416
102133,0.12934666053667784
102134,0.15335099125872445
102135,0.11932548693357442
102136,0.09818136405797168
102137,0.18841408988961172
102138,0.055526982462043906
102139,0.04502741445301558
102140,0.23590012111392006
102141,0.05719510223271533
102142,0.0939515950619243
102143,0.3282376579440034
102144,0.3687569225214382
102145,0.16190167848277048
102146,0.07483540386890965
102147,0.1307013568183188
102148,0.11533671147395824
102149,0.11138763502274712
102150,0.6087191614132257
102151,0.10891078308295132
102152,0.15939845487792997
102153,0.651051184960821
102154,0.3404947195187549
102155,0.08014645647898443
102156,0.0821594249159083
102157,0.11152046212530738
102158,0.7457565321059532
102159,0.5601210292826218
102160,0.20093041413368506
102161,0.14078600834123514
102162,0.10234167435345148
102163,0.3484392054255079
102164,0.07777309798836558
102165,0.12294338089846514
102166,0.06181889321406844
102167,0.18201038126200117
102168,0.5118778708589078
102169,0.10390928335215198
102170,0.661271891140185
102171,0.22244568102887047
102172,0.1982629238683495
102173,0.09511465938541198
102174,0.06964162245337424
102175,0.45608607172072513
102176,0.07219227786959308
102177,0.25064280886393064
102178,0.5731213506165358
102179,0.10521015954884834
102180,0.1459431283337766
102181,0.04070588219202688
102182,0.38745706182128037
102183,0.11759797972450435
102184,0.22254578258452326
102185,0.05356205779772754
102186,0.7250376732366304
102187,0.14793839963367295
102188,0.08389642574370139
102189,0.18724420557256963
102190,0.1997970495771556
102191,0.05010305402608245
102192,0.06779017646515109
102193,0.15432700178237624
102194,0.4348625262246438
102195,0.06959792990451025
102196,0.6067592290509171
102197,0.21280566300262613
102198,0.3915454626691943
102199,0.6762920182160481
102200,0.24731560828251464
102201,0.12389468222347974
102202,0.20695079624658905
102203,0.2617335535159372
102204,0.05032087628405189
102205,0.6477665412369285
102206,0.2551918300981432
102207,0.16838490106365547
102208,0.09656296758611244
102209,0.051274256545188
102210,0.6939872694668949
102211,0.06785248204024312
102212,0.18762415047537193
102213,0.08931678768996033
102214,0.6208917602676503
102215,0.15632822516883413
102216,0.22861059811250783
102217,0.2611307587681267
102218,0.23900875760105092
102219,0.09423479543723882
102220,0.11543146975468778
102221,0.2803723188831435
102222,0.10668066698388728
102223,0.6033057172623802
102224,0.36173282300707454
102225,0.04967296116929068
102226,0.06528284170339867
102227,0.2949601280911108
102228,0.11993691630962452
102229,0.2516132691796885
102230,0.5659330928248373
102231,0.6338310946822507
102232,0.04781185669712677
102233,0.15285484275594838
102234,0.061087046321924195
102235,0.5594051169510794
102236,0.04397018659191789
102237,0.2521363334281111
102238,0.0648994228981549
102239,0.05715166854166253
102240,0.07724171714801187
102241,0.0831923069022613
102242,0.23089170043168772
102243,0.32960200857280597
102244,0.30242894019207667
102245,0.1117944930609108
102246,0.2641030924688682
102247,0.17296837523345857
102248,0.10672325227815556
102249,0.3748405236199968
102250,0.07394606068145133
102251,0.05949968537866946
102252,0.1911287517674494
102253,0.7265506103156077
102254,0.4139165553009927
102255,0.07784537274187131
102256,0.1457548182083447
102257,0.0691098010195688
102258,0.15495829714244239
102259,0.2898774544874207
102260,0.10783930924639766
102261,0.40505417342696043
102262,0.11017369238320283
102263,0.28673941893529237
102264,0.43372181095325985
102265,0.2972001561612214
102266,0.6842481010755656
102267,0.09547926974850904
102268,0.10318172560010266
102269,0.07368604947988616
102270,0.1051255462653852
102271,0.044850921859119604
102272,0.5354664539499807
102273,0.26408064960685
102274,0.13139810970332924
102275,0.11747495272455646
102276,0.057934364046859074
102277,0.10401544893983855
102278,0.5138684408438307
102279,0.09947516478838223
102280,0.2390031210596608
102281,0.11434550914321807
102282,0.20105854410620239
102283,0.07030464936947638
102284,0.1657522945022374
102285,0.4401588521170598
102286,0.7874431550171072
102287,0.27523930336966296
102288,0.2780349757710875
102289,0.11246984753534313
102290,0.18890983311751947
102291,0.0873039532298399
102292,0.05809109710049373
102293,0.09476877076767862
102294,0.10212968542205106
102295,0.17429673235853368
102296,0.43806783217107875
102297,0.39953178623765245
102298,0.07603348044889945
102299,0.05473053505600455
102300,0.2505987967421868
102301,0.302873546242696
102302,0.09216585463227331
102303,0.04886860088040486
102304,0.34221832847595623
102305,0.11345752635111328
102306,0.010875270383109432
102307,0.13683865746519414
102308,0.05816181364676175
102309,0.08233688776888785
102310,0.1349339323898897
102311,0.567318915414105
102312,0.055854704999425075
102313,0.19996621905413206
102314,0.05938945937266801
102315,0.18641890383250823
102316,0.09497050046501458
102317,0.19055151775979812
102318,0.6264107917410022
102319,0.15311638730624863
102320,0.04497807524526527
102321,0.08239660820214377
102322,0.228182601747518
102323,0.19859414962996033
102324,0.17672441281072293
102325,0.11428867708491347
102326,0.3654590495490432
102327,0.1769997395773355
102328,0.17713870085653663
102329,0.1645769024217504
102330,0.12329111119024255
102331,0.2427838418480567
102332,0.048767786828370435
102333,0.26744221335070306
102334,0.09364653328306771
102335,0.29356241064126887
102336,0.2013561268213782
102337,0.03782454226828295
102338,0.09616154195254348
102339,0.3100090400279782
102340,0.13099369205391123
102341,0.38676952998189856
102342,0.19371581497720722
102343,0.14913976884035707
102344,0.18028800573523054
102345,0.2694125155804471
102346,0.2613287662962392
102347,0.14418491233277278
102348,0.2725343336063202
102349,0.09061895669602495
102350,0.14501376220385495
102351,0.396024940531808
102352,0.5728850379871332
102353,0.066641354823228
102354,0.046669595728114965
102355,0.08931033142676757
102356,0.20087254770052684
102357,0.0717275946500082
102358,0.10807334126140164
102359,0.6636282264059422
102360,0.15270720320611356
102361,0.5051188243732069
102362,0.2577910481955286
102363,0.45335843434118367
102364,0.2926609079636981
102365,0.08327591899589998
102366,0.09928805473088304
102367,0.08196284027683534
102368,0.3208305899310702
102369,0.35163838887455484
102370,0.780051192123716
102371,0.4899386450538822
102372,0.576227801893816
102373,0.039943753212983754
102374,0.18078685450029425
102375,0.10371529159858854
102376,0.05302692915905707
102377,0.2058998659426587
102378,0.09501078278965469
102379,0.04479805593042521
102380,0.6240527532076938
102381,0.06121549819038643
102382,0.12972722990612276
102383,0.06618483335895392
102384,0.05062799938899451
102385,0.08097446993980448
102386,0.052235981031028736
102387,0.06265317539202778
102388,0.7202259370969353
102389,0.07981236933009989
102390,0.3297440208929208
102391,0.15904541708235542
102392,0.417554739232217
102393,0.13016951814648062
102394,0.6287672648270741
102395,0.13613024950237274
102396,0.08658260221370007
102397,0.05038668435994225
102398,0.042481748761487095
102399,0.04453614679072508
102400,0.13695432669010707
102401,0.6126583886763718
102402,0.058796804273815326
102403,0.0625281036784293
102404,0.5665885186175071
102405,0.36744230034490166
102406,0.2416848861803901
102407,0.6605716564579462
102408,0.12141756816099887
102409,0.20967842490525215
102410,0.0845346587505096
102411,0.731748308081772
102412,0.3417062484887768
102413,0.1094332067223969
102414,0.18870080937061517
102415,0.3624385693828829
102416,0.22063640662380266
102417,0.09607411815771534
102418,0.2139236604279679
102419,0.22547869896919412
102420,0.7097684974451588
102421,0.5479620771430393
102422,0.10427912346538486
102423,0.618042305128315
102424,0.4304821907217387
102425,0.03691345411490677
102426,0.09475448001239217
102427,0.15750678473298574
102428,0.10082160831683011
102429,0.44445208588685586
102430,0.20934865186345747
102431,0.06462087272691218
102432,0.0612828489823355
102433,0.16567297071228482
102434,0.09058140588384121
102435,0.15645082432934845
102436,0.13061504767500584
102437,0.09314507668760359
102438,0.09278657100590142
102439,0.3054578871434974
102440,0.35850834637858825
102441,0.6784753075874085
102442,0.04137600858064595
102443,0.2336727228744101
102444,0.16453143295181719
102445,0.14067946097534592
102446,0.11012384521466972
102447,0.04806976833080454
102448,0.13209033183661711
102449,0.1243155490848412
102450,0.05524374570164483
102451,0.1651676267833171
102452,0.3141117293413895
102453,0.10913635711836032
102454,0.05745063407984492
102455,0.19848472270785766
102456,0.23478120803430244
102457,0.5992166185445735
102458,0.1929299912619097
102459,0.1446724331177315
102460,0.12696049259364772
102461,0.14287531982540183
102462,0.6760915452026498
102463,0.11778721115900563
102464,0.08746197514898334
102465,0.18220451684622208
102466,0.3043938576582095
102467,0.7532836606675899
102468,0.26689039713306223
102469,0.20003436764986407
102470,0.18467124483212236
102471,0.07066709323467946
102472,0.2104029937351231
102473,0.19893738615311388
102474,0.10721752467195249
102475,0.09673923176719657
102476,0.09751577478674137
102477,0.17595053473384503
102478,0.04790081372745249
102479,0.05785687804880246
102480,0.0452839788788598
102481,0.14712503874588162
102482,0.4359785310304322
102483,0.06315326374936564
102484,0.2479564746677246
102485,0.3199538548441741
102486,0.3500403630843867
102487,0.13191192452083986
102488,0.04566271856000582
102489,0.05110305222282996
102490,0.10035832441690555
102491,0.10560493748967353
102492,0.14914819706843574
102493,0.4877159467355986
102494,0.6443811959240331
102495,0.2284840405949971
102496,0.22382405229589597
102497,0.11237045286989263
102498,0.20360268259476325
102499,0.05565651791226758
102500,0.05508818137638181
102501,0.057420429440036586
102502,0.4876348206299189
102503,0.6665046972263841
102504,0.2532795379107652
102505,0.34316262816419285
102506,0.08449663241412464
102507,0.05197867409518131
102508,0.10684241968939973
102509,0.12563942953623902
102510,0.04702032018160105
102511,0.04776318321529948
102512,0.10411527978657048
102513,0.42898064984262535
102514,0.3559257765332697
102515,0.36941235828376057
102516,0.07313730652770818
102517,0.16480162860190561
102518,0.1541343831469932
102519,0.1091239897245812
102520,0.09705933065703047
102521,0.13041106364459515
102522,0.09678080019485258
102523,0.27671468270249194
102524,0.23903598266690043
102525,0.3839076381591557
102526,0.0874797716272472
102527,0.046236021029286575
102528,0.10853111713017977
102529,0.06690147117141286
102530,0.08248325299257152
102531,0.17808378478194828
102532,0.6627747376668515
102533,0.11992770631878252
102534,0.10465039321815257
102535,0.6316700231593633
102536,0.16907834685411274
102537,0.12850014259505593
102538,0.09360302370001426
102539,0.3156603157750121
102540,0.057888288898583336
102541,0.07451601095038142
102542,0.09014856703520556
102543,0.34175127753820717
102544,0.06387443835614585
102545,0.4214781269525307
102546,0.16248925311813125
102547,0.12022983062261743
102548,0.20502848586334216
102549,0.49802054169639076
102550,0.21508994039251633
102551,0.08583487759876221
102552,0.045916915452407385
102553,0.302410047821355
102554,0.04836708427938374
102555,0.3347805086805816
102556,0.14953195076646322
102557,0.12535126303672264
102558,0.07778649319493389
102559,0.330748973524489
102560,0.6975200101861211
102561,0.07712536257048488
102562,0.36080176486811605
102563,0.5670872955127733
102564,0.1001249504071596
102565,0.10983348579551601
102566,0.13869839039467544
102567,0.3162163651077512
102568,0.4038292653531248
102569,0.08664097432578281
102570,0.05378020633955905
102571,0.6147511781602897
102572,0.050378802439667074
102573,0.07347349912662329
102574,0.05879115937791112
102575,0.05570014796875386
102576,0.12092354789087462
102577,0.08851482228259122
102578,0.5849200038177989
102579,0.10294023980452487
102580,0.6851286940630068
102581,0.045050298621095865
102582,0.22289893481022183
102583,0.5540784456987083
102584,0.1539564043677459
102585,0.2750177495121468
102586,0.8319216842713552
102587,0.08682591305207213
102588,0.7909451425553645
102589,0.26135704040837626
102590,0.053624075425014635
102591,0.4732580290949071
102592,0.2330844689462822
102593,0.3786955552994838
102594,0.12318581664937778
102595,0.047860539859784924
102596,0.3096826108728267
102597,0.046811019884955785
102598,0.14148703047367128
102599,0.7442392051502457
102600,0.5506728407804059
102601,0.21938459627587392
102602,0.2847475371204966
102603,0.1339049234482877
102604,0.09564409783941864
102605,0.3032929239904842
102606,0.04257429982621089
102607,0.05095730460232724
102608,0.08988485027940056
102609,0.0524376905939879
102610,0.17249624046164938
102611,0.23627282722689774
102612,0.09909099354185325
102613,0.63313805314153
102614,0.22826837339924308
102615,0.08836518621443311
102616,0.06242809535239652
102617,0.05433491611167471
102618,0.08542031294552442
102619,0.07334349917144511
102620,0.22182347757187287
102621,0.21852080943721194
102622,0.11683928960976661
102623,0.07246799331382142
102624,0.11045557870866965
102625,0.08071522170744964
102626,0.10508204149483057
102627,0.08570668150537152
102628,0.5712801828857696
102629,0.08832824955753012
102630,0.6352753049837373
102631,0.43484063887345153
102632,0.10600276081903864
102633,0.07979919717374008
102634,0.2898274304443766
102635,0.04832418906271361
102636,0.13272895470525292
102637,0.05230526138728341
102638,0.1254312946597805
102639,0.4121066097771323
102640,0.04866743831912614
102641,0.2204885029059961
102642,0.6412841365247753
102643,0.49838159180700214
102644,0.3440445874724247
102645,0.11194250515770002
102646,0.09385273994909983
102647,0.1876102555659126
102648,0.06726139807703996
102649,0.40025371735156945
102650,0.12070354891484877
102651,0.2912183333913038
102652,0.3232745948808462
102653,0.6064353569950905
102654,0.14507348791031094
102655,0.16747108158739665
102656,0.08427403972854565
102657,0.15262891023000852
102658,0.2227136027427264
102659,0.5330824890209411
102660,0.10899132421350254
102661,0.09544139463858596
102662,0.7956209092327293
102663,0.6128063361958619
102664,0.08308503394230617
102665,0.43010358368762525
102666,0.1497825177512219
102667,0.12265587166973665
102668,0.0891709797110483
102669,0.06628574979924702
102670,0.0729468864843868
102671,0.5526460269393962
102672,0.1636046581152781
102673,0.10854051780126805
102674,0.10771054608199013
102675,0.14423780878536532
102676,0.17340206951285833
102677,0.15878189779037424
102678,0.13540519187909586
102679,0.1435930484968295
102680,0.1642849533892821
102681,0.050735835445334665
102682,0.11184200901446145
102683,0.16724759948986517
102684,0.08398590249141372
102685,0.08456151966243777
102686,0.11260342761774352
102687,0.0618529057655176
102688,0.620885433247852
102689,0.3370655736924306
102690,0.19030647018391883
102691,0.5852069614240893
102692,0.08574313472270047
102693,0.05633490820434663
102694,0.14060087514621888
102695,0.5290329333529221
102696,0.07214769116807875
102697,0.09446965416602067
102698,0.2079271764103647
102699,0.0879557936238367
102700,0.5408076532819622
102701,0.4046577759811021
102702,0.6252952367667888
102703,0.24616339461466497
102704,0.10429402378071875
102705,0.21084659522146118
102706,0.2833495686158746
102707,0.1447735144630319
102708,0.32760968654595807
102709,0.037298530230162094
102710,0.13329595574899106
102711,0.1528175244074667
102712,0.16730742681941513
102713,0.7673128547358065
102714,0.10721586770994686
102715,0.48101638366670374
102716,0.3773919694159249
102717,0.19119112629868606
102718,0.3267071173629508
102719,0.12202748533906979
102720,0.11541337007286784
102721,0.10286364385727746
102722,0.08258670894782728
102723,0.07160676533704557
102724,0.3055041896017465
102725,0.0483081219992688
102726,0.10845229462205166
102727,0.400244050265305
102728,0.06282631185467916
102729,0.11595456999132565
102730,0.19582807463688848
102731,0.11609745561546277
102732,0.21928179250812696
102733,0.254007247454685
102734,0.7655742216955006
102735,0.06529925282597368
102736,0.11037573174747894
102737,0.27548720899969154
102738,0.12322748588209115
102739,0.1593057819430786
102740,0.11633640551695842
102741,0.14483643675633648
102742,0.41403594038773955
102743,0.4474374683104724
102744,0.15883889309123833
102745,0.07512610759086324
102746,0.31502072395608094
102747,0.057806828229778534
102748,0.08781502884943011
102749,0.04404165988993713
102750,0.06911653827256609
102751,0.4012344226982451
102752,0.14079291441884195
102753,0.18180548419439127
102754,0.09866495638610098
102755,0.2953061453076999
102756,0.08798463519284025
102757,0.29636452975860694
102758,0.0833492118627488
102759,0.609702649502135
102760,0.5275303313096376
102761,0.16956593846307236
102762,0.05930728766987636
102763,0.0774071953134634
102764,0.3215582716644847
102765,0.4558882963871308
102766,0.056094876579821984
102767,0.4722695960046993
102768,0.515478088823606
102769,0.6419549701015579
102770,0.05172346903009844
102771,0.07302984644422959
102772,0.060566675975529026
102773,0.0790801940697384
102774,0.7198682296673355
102775,0.08168757040880278
102776,0.19773489483531687
102777,0.10205293035537596
102778,0.14831126371873304
102779,0.19297960432019592
102780,0.8499466816134632
102781,0.16072293120169212
102782,0.22196921709977474
102783,0.4144402096486626
102784,0.07709651097978415
102785,0.3919226477199738
102786,0.04561949717880128
102787,0.18101730545216876
102788,0.08145238738542243
102789,0.04995560659408151
102790,0.23572471270411233
102791,0.1791933641711158
102792,0.4853546502670934
102793,0.04922326044175514
102794,0.23261152457228784
102795,0.0677415134375067
102796,0.0645039397415598
102797,0.1539506560199464
102798,0.145458600358525
102799,0.3876164747155363
102800,0.17087572507595628
102801,0.07521577340459802
102802,0.6970774216106461
102803,0.0769938191122414
102804,0.09585665115673121
102805,0.11243934001307501
102806,0.03941847304150312
102807,0.048887412667857254
102808,0.18174536271726638
102809,0.11710718478649797
102810,0.14229887345204018
102811,0.061487819064932635
102812,0.05774486760435231
102813,0.19146214510841808
102814,0.27089296722197925
102815,0.6954025866739713
102816,0.06472744144043255
102817,0.10558869252226868
102818,0.3485779560490551
102819,0.38596292002729954
102820,0.10170440939442255
102821,0.16890913619385028
102822,0.2104463479597393
102823,0.15953950307558565
102824,0.1498570210706981
102825,0.5811824653160371
102826,0.6213380986698691
102827,0.05140745588130753
102828,0.08514744385691392
102829,0.09223171010714586
102830,0.11017774765180492
102831,0.2195918741080382
102832,0.21994409972613302
102833,0.051209727909105815
102834,0.1220691965261156
102835,0.47644367695522377
102836,0.07271788325687505
102837,0.07990913812468416
102838,0.5460632634556817
102839,0.3526223747108356
102840,0.07024020745063302
102841,0.1589766440346853
102842,0.19471747314766058
102843,0.08700539997121175
102844,0.48736228684
102845,0.09270393324039608
102846,0.05284041844790508
102847,0.3864215717439932
102848,0.6324506077088958
102849,0.6297908579944519
102850,0.09881476156620826
102851,0.44172785574286344
102852,0.6586882443433617
102853,0.3648900163531909
102854,0.08364604261354541
102855,0.04992561568435499
102856,0.12349768131644395
102857,0.5451117949870807
102858,0.33691936435215125
102859,0.24410923540140186
102860,0.15579827133793872
102861,0.14808173681364947
102862,0.0917025875314091
102863,0.47665764357076823
102864,0.14604732831525624
102865,0.06150157157869841
102866,0.07296402573569336
102867,0.1053553831528826
102868,0.24590093955210088
102869,0.298445749358408
102870,0.2745431163818508
102871,0.8081328050436025
102872,0.04337462125196063
102873,0.05535553812363691
102874,0.21076275996996202
102875,0.046572577889009904
102876,0.10388375073856676
102877,0.3709294577236713
102878,0.24865592517879123
102879,0.10429426243308829
102880,0.04993980580760633
102881,0.12381141382513584
102882,0.22312549677458768
102883,0.0455846023477161
102884,0.16291689896627293
102885,0.05141260462057482
102886,0.12460819837069527
102887,0.4049892274212713
102888,0.11412660432550645
102889,0.2984409127465224
102890,0.11174377840107948
102891,0.40462941598441055
102892,0.057067195937340935
102893,0.1781040508127804
102894,0.1936551209115385
102895,0.31736576091208374
102896,0.15917338775082424
102897,0.16477298010391472
102898,0.1415383307174703
102899,0.20698410334708325
102900,0.1541394891631815
102901,0.26661666132613615
102902,0.0471971161480134
102903,0.101248177464012
102904,0.17034322182670172
102905,0.07225855944644784
102906,0.18771273883076925
102907,0.18914934570932435
102908,0.19109965180638716
102909,0.11929720296936752
102910,0.04650680064663839
102911,0.1105168282923349
102912,0.04665097739355686
102913,0.1589933802604415
102914,0.07182641921379086
102915,0.05959341761136782
102916,0.1079030602113553
102917,0.2682290429703295
102918,0.17220672510575213
102919,0.11079410900941386
102920,0.39054920241347774
102921,0.1526470187694198
102922,0.18681838033473697
102923,0.6698437863197323
102924,0.48395693025062014
102925,0.09578762400482432
102926,0.045778708599396124
102927,0.05814549082677871
102928,0.15996453616518932
102929,0.0629416257563184
102930,0.07769754955510677
102931,0.19362911673117633
